Image index,True label,Predicted label,Confidence,Is correct
5124,Horse,Horse,0.98668,1
5125,Airplane,Airplane,0.999997,1
5126,Automobile,Automobile,0.9999963,1
5127,Airplane,Airplane,0.99776435,1
5128,Automobile,Automobile,0.9999449,1
5129,Cat,Cat,0.9657857,1
5130,Bird,Bird,0.5854325,1
5131,Dog,Bird,0.7012414,0
5132,Frog,Frog,0.9999633,1
5133,Automobile,Automobile,0.99945897,1
5134,Bird,Bird,1.0,1
5135,Dog,Frog,0.60356104,0
5136,Automobile,Automobile,1.0,1
5137,Truck,Truck,0.9999796,1
5138,Truck,Truck,1.0,1
5139,Ship,Ship,0.9999566,1
5140,Frog,Frog,0.99819905,1
5141,Ship,Ship,0.9999893,1
5142,Frog,Frog,0.6383042,1
5143,Ship,Ship,0.9999993,1
5144,Truck,Truck,1.0,1
5145,Airplane,Airplane,0.9826051,1
5146,Deer,Deer,0.9998486,1
5147,Airplane,Airplane,0.99835277,1
5148,Cat,Cat,0.87114745,1
5149,Cat,Cat,0.6432857,1
5150,Frog,Frog,1.0,1
5151,Deer,Deer,0.9989747,1
5152,Truck,Cat,0.86694354,0
5153,Truck,Truck,0.99961025,1
5154,Horse,Horse,0.9999635,1
5155,Bird,Bird,0.46882156,1
5156,Cat,Cat,0.898571,1
5157,Dog,Dog,0.76781905,1
5158,Frog,Frog,0.99999094,1
5159,Deer,Horse,0.6682974,0
5160,Frog,Frog,0.99992883,1
5161,Airplane,Airplane,0.9997416,1
5162,Cat,Cat,0.98138326,1
5163,Horse,Airplane,0.59334064,0
5164,Dog,Dog,0.98863554,1
5165,Airplane,Airplane,0.99889106,1
5166,Bird,Bird,0.99999464,1
5167,Truck,Truck,0.85856766,1
5168,Bird,Bird,0.99999845,1
5169,Horse,Horse,0.99963534,1
5170,Bird,Bird,0.9999893,1
5171,Truck,Truck,0.9999076,1
5172,Bird,Bird,0.99997675,1
5173,Deer,Deer,0.683279,1
5174,Airplane,Airplane,0.9999312,1
5175,Frog,Frog,0.99942374,1
5176,Frog,Frog,0.99994457,1
5177,Cat,Truck,0.9979724,0
5178,Deer,Frog,0.72760874,0
5179,Dog,Dog,0.99491453,1
5180,Dog,Dog,0.58763516,1
5181,Truck,Truck,0.99589074,1
5182,Automobile,Automobile,0.99999976,1
5183,Automobile,Automobile,0.9988294,1
5184,Deer,Deer,0.4670428,1
5185,Deer,Deer,0.9337765,1
5186,Cat,Cat,0.9968225,1
5187,Dog,Dog,0.98883015,1
5188,Deer,Deer,0.997248,1
5189,Ship,Ship,0.99856275,1
5190,Airplane,Airplane,0.8604901,1
5191,Airplane,Airplane,0.9999989,1
5192,Cat,Cat,0.90556496,1
5193,Truck,Automobile,0.984838,0
5194,Deer,Frog,0.7481282,0
5195,Horse,Horse,0.9991685,1
5196,Deer,Deer,0.8182699,1
5197,Bird,Bird,0.9999925,1
5198,Ship,Ship,0.9867002,1
5199,Cat,Cat,0.99112445,1
5200,Frog,Frog,0.999974,1
5201,Cat,Frog,0.7284872,0
5202,Automobile,Automobile,0.9999839,1
5203,Truck,Truck,0.99984705,1
5204,Frog,Frog,0.9997491,1
5205,Cat,Cat,0.9993316,1
5206,Ship,Ship,0.99974734,1
5207,Cat,Cat,0.578714,1
5208,Ship,Automobile,0.9924326,0
5209,Deer,Deer,0.9590513,1
5210,Horse,Horse,0.9999999,1
5211,Dog,Dog,0.9755973,1
5212,Horse,Deer,0.99586016,0
5213,Dog,Bird,0.44255468,0
5214,Cat,Bird,0.74701345,0
5215,Automobile,Automobile,1.0,1
5216,Bird,Bird,0.9975992,1
5217,Frog,Frog,0.9999999,1
5218,Automobile,Automobile,0.9999658,1
5219,Cat,Cat,0.51751167,1
5220,Bird,Bird,0.99110466,1
5221,Airplane,Airplane,0.99999857,1
5222,Horse,Horse,0.99726933,1
5223,Dog,Dog,0.99693763,1
5224,Airplane,Airplane,0.99984443,1
5225,Airplane,Airplane,0.5965731,1
5226,Airplane,Airplane,0.99999785,1
5227,Automobile,Automobile,0.9999999,1
5228,Deer,Frog,0.96726996,0
5229,Cat,Cat,0.93282086,1
5230,Dog,Cat,0.78697884,0
5231,Ship,Ship,0.9995627,1
5232,Deer,Deer,0.9999453,1
5233,Cat,Horse,0.6943016,0
5234,Automobile,Automobile,0.9854497,1
5235,Horse,Horse,0.9166389,1
5236,Automobile,Automobile,0.98372316,1
5237,Airplane,Airplane,0.99999726,1
5238,Deer,Deer,0.9007762,1
5239,Bird,Airplane,0.5547312,0
5240,Deer,Deer,0.86030555,1
5241,Automobile,Automobile,0.9983022,1
5242,Deer,Deer,0.6669549,1
5243,Airplane,Airplane,0.99971503,1
5244,Automobile,Automobile,1.0,1
5245,Bird,Bird,0.99967074,1
5246,Automobile,Automobile,1.0,1
5247,Horse,Horse,0.99979204,1
5248,Horse,Horse,0.9999995,1
5249,Truck,Truck,0.9999877,1
5250,Ship,Ship,0.999936,1
5251,Horse,Horse,0.99924564,1
5252,Dog,Dog,0.96305114,1
5253,Deer,Deer,0.9912226,1
5254,Airplane,Airplane,0.9999962,1
5255,Truck,Truck,0.99998426,1
5256,Airplane,Airplane,0.999998,1
5257,Airplane,Airplane,0.9999988,1
5258,Ship,Ship,0.9998913,1
5259,Bird,Bird,0.9948343,1
5260,Airplane,Airplane,0.9997905,1
5261,Airplane,Airplane,0.99931467,1
5262,Bird,Bird,0.9950421,1
5263,Deer,Deer,0.99887246,1
5264,Ship,Ship,0.9997898,1
5265,Frog,Frog,0.9999095,1
5266,Bird,Bird,0.99990344,1
5267,Deer,Deer,0.9727753,1
5268,Frog,Frog,0.9983121,1
5269,Cat,Cat,0.9998405,1
5270,Dog,Dog,0.7608223,1
5271,Automobile,Automobile,0.99999607,1
5272,Dog,Dog,0.6610466,1
5273,Cat,Truck,0.5406776,0
5274,Horse,Frog,0.752138,0
5275,Bird,Bird,0.9391472,1
5276,Bird,Bird,0.9987901,1
5277,Truck,Truck,0.99952316,1
5278,Ship,Ship,0.9999902,1
5279,Airplane,Airplane,0.9869595,1
5280,Airplane,Truck,0.49395597,0
5281,Airplane,Airplane,0.8897173,1
5282,Cat,Cat,0.98934084,1
5283,Deer,Deer,0.9999999,1
5284,Deer,Deer,0.9633337,1
5285,Frog,Frog,1.0,1
5286,Automobile,Automobile,0.9999776,1
5287,Frog,Frog,0.99979275,1
5288,Horse,Horse,0.7883626,1
5289,Deer,Deer,0.99994147,1
5290,Deer,Deer,0.6464621,1
5291,Cat,Cat,0.68363553,1
5292,Truck,Truck,0.99972993,1
5293,Deer,Deer,0.8881926,1
5294,Airplane,Airplane,0.9984445,1
5295,Ship,Ship,0.9999993,1
5296,Airplane,Airplane,0.9999752,1
5297,Deer,Deer,0.9999449,1
5298,Frog,Frog,0.9395613,1
5299,Dog,Dog,0.61827993,1
5300,Horse,Horse,0.9943545,1
5301,Truck,Truck,0.9985241,1
5302,Horse,Horse,0.9999969,1
5303,Airplane,Airplane,0.9983551,1
5304,Dog,Dog,0.99711835,1
5305,Horse,Horse,0.9998809,1
5306,Horse,Horse,0.9995554,1
5307,Cat,Cat,0.99993825,1
5308,Automobile,Automobile,0.9999889,1
5309,Truck,Truck,0.9999988,1
5310,Cat,Frog,0.6738314,0
5311,Airplane,Airplane,0.5830009,1
5312,Truck,Truck,0.56948936,1
5313,Dog,Dog,0.9999956,1
5314,Cat,Cat,0.9997968,1
5315,Horse,Horse,0.9966319,1
5316,Truck,Truck,1.0,1
5317,Deer,Deer,0.9999957,1
5318,Deer,Deer,0.9989078,1
5319,Automobile,Automobile,0.94823456,1
5320,Horse,Horse,0.9999958,1
5321,Horse,Horse,0.9388351,1
5322,Automobile,Automobile,0.99999404,1
5323,Deer,Deer,0.9996606,1
5324,Automobile,Automobile,0.9999999,1
5325,Bird,Horse,0.50821465,0
5326,Ship,Ship,0.99999845,1
5327,Horse,Horse,0.9997209,1
5328,Airplane,Deer,0.98469377,0
5329,Airplane,Airplane,0.9999988,1
5330,Deer,Deer,0.9999999,1
5331,Horse,Horse,0.99618334,1
5332,Bird,Bird,0.99999785,1
5333,Truck,Truck,0.999992,1
5334,Horse,Horse,0.9999999,1
5335,Frog,Frog,0.9999074,1
5336,Truck,Truck,0.9980599,1
5337,Cat,Cat,0.9999964,1
5338,Dog,Dog,0.997334,1
5339,Ship,Ship,0.9559388,1
5340,Airplane,Airplane,0.999879,1
5341,Cat,Deer,0.9962554,0
5342,Frog,Frog,0.99999976,1
5343,Ship,Ship,0.76844496,1
5344,Cat,Cat,0.9607592,1
5345,Bird,Bird,0.998762,1
5346,Deer,Deer,0.99998593,1
5347,Horse,Horse,0.99997103,1
5348,Automobile,Automobile,0.9999999,1
5349,Automobile,Automobile,0.999841,1
5350,Cat,Cat,0.99976426,1
5351,Truck,Truck,0.9131509,1
5352,Horse,Horse,0.99999297,1
5353,Dog,Dog,0.5292805,1
5354,Automobile,Automobile,0.999977,1
5355,Airplane,Airplane,0.76277006,1
5356,Ship,Ship,0.9995359,1
5357,Horse,Horse,0.99912256,1
5358,Airplane,Airplane,0.9996731,1
5359,Automobile,Automobile,0.9999999,1
5360,Frog,Frog,0.9998209,1
5361,Truck,Truck,0.9999838,1
5362,Cat,Cat,0.95754766,1
5363,Bird,Bird,0.9999968,1
5364,Horse,Horse,0.99258476,1
5365,Horse,Horse,0.999681,1
5366,Ship,Ship,0.9674874,1
5367,Automobile,Automobile,0.940049,1
5368,Airplane,Airplane,0.8994617,1
5369,Cat,Cat,0.99998426,1
5370,Deer,Dog,0.5182401,0
5371,Frog,Frog,0.9665654,1
5372,Horse,Horse,0.9986166,1
5373,Dog,Ship,0.94806695,0
5374,Bird,Bird,0.99999034,1
5375,Airplane,Airplane,0.99963415,1
5376,Automobile,Automobile,0.9997433,1
5377,Dog,Dog,0.98917145,1
5378,Dog,Dog,0.3509301,1
5379,Automobile,Automobile,0.99999976,1
5380,Deer,Deer,0.99962795,1
5381,Automobile,Automobile,0.9993636,1
5382,Cat,Cat,0.99996877,1
5383,Airplane,Airplane,0.99514943,1
5384,Ship,Ship,0.9998066,1
5385,Frog,Frog,0.9998703,1
5386,Bird,Bird,0.9665167,1
5387,Automobile,Automobile,0.99996483,1
5388,Cat,Deer,0.54570234,0
5389,Frog,Bird,0.8652367,0
5390,Deer,Deer,0.94920975,1
5391,Automobile,Automobile,0.9999814,1
5392,Truck,Truck,0.99589515,1
5393,Airplane,Airplane,0.87997335,1
5394,Deer,Deer,0.91962826,1
5395,Automobile,Automobile,0.9999999,1
5396,Airplane,Airplane,0.9998252,1
5397,Automobile,Automobile,0.99996305,1
5398,Truck,Truck,0.9998925,1
5399,Ship,Airplane,0.75237083,0
5400,Frog,Frog,0.9999975,1
5401,Truck,Truck,0.9999989,1
5402,Bird,Bird,0.95754504,1
5403,Deer,Deer,0.9999914,1
5404,Horse,Horse,0.99997485,1
5405,Bird,Bird,0.9970932,1
5406,Bird,Bird,0.95783406,1
5407,Horse,Horse,0.9999926,1
5408,Deer,Deer,0.90055096,1
5409,Truck,Truck,0.9999876,1
5410,Automobile,Automobile,0.99997663,1
5411,Cat,Bird,0.6716053,0
5412,Bird,Bird,0.59831965,1
5413,Frog,Frog,0.99999785,1
5414,Cat,Cat,0.9914008,1
5415,Deer,Deer,0.9292406,1
5416,Deer,Deer,0.9985677,1
5417,Truck,Automobile,0.9986791,0
5418,Deer,Deer,0.9834471,1
5419,Ship,Ship,0.99999905,1
5420,Bird,Frog,0.93993384,0
5421,Frog,Frog,0.99999964,1
5422,Frog,Frog,0.99998796,1
5423,Automobile,Automobile,1.0,1
5424,Frog,Frog,1.0,1
5425,Cat,Cat,0.6832345,1
5426,Frog,Frog,0.9999361,1
5427,Dog,Cat,0.8822373,0
5428,Ship,Ship,0.99988174,1
5429,Deer,Deer,0.99977535,1
5430,Frog,Frog,0.99999666,1
5431,Horse,Horse,0.934251,1
5432,Automobile,Automobile,0.9999945,1
5433,Truck,Truck,0.99997246,1
5434,Cat,Dog,0.68219733,0
5435,Frog,Frog,0.99999976,1
5436,Horse,Horse,0.9966852,1
5437,Frog,Frog,0.9999943,1
5438,Airplane,Airplane,0.9999714,1
5439,Horse,Horse,0.99078953,1
5440,Automobile,Automobile,0.99940395,1
5441,Truck,Truck,0.99998415,1
5442,Dog,Bird,0.26398122,0
5443,Bird,Bird,0.9999907,1
5444,Frog,Frog,0.89372456,1
5445,Horse,Horse,0.9997528,1
5446,Horse,Horse,0.9999851,1
5447,Frog,Frog,0.957206,1
5448,Dog,Dog,0.9957152,1
5449,Truck,Truck,0.9999956,1
5450,Automobile,Automobile,1.0,1
5451,Dog,Cat,0.93379164,0
5452,Frog,Frog,0.9999943,1
5453,Airplane,Airplane,0.9999951,1
5454,Bird,Bird,0.99975294,1
5455,Airplane,Bird,0.9854211,0
5456,Truck,Automobile,0.9216633,0
5457,Automobile,Automobile,0.9979115,1
5458,Ship,Ship,0.99999976,1
5459,Cat,Deer,0.5171526,0
5460,Dog,Frog,0.48354664,0
5461,Airplane,Airplane,0.99438274,1
5462,Airplane,Airplane,0.9967073,1
5463,Airplane,Airplane,0.9999889,1
5464,Dog,Dog,0.994601,1
5465,Horse,Horse,0.9993943,1
5466,Horse,Horse,0.99999344,1
5467,Ship,Ship,0.9983885,1
5468,Dog,Horse,0.6960022,0
5469,Dog,Cat,0.8576895,0
5470,Dog,Dog,0.9471402,1
5471,Automobile,Automobile,0.99999964,1
5472,Frog,Frog,0.9999777,1
5473,Automobile,Automobile,0.9999691,1
5474,Dog,Dog,0.99997437,1
5475,Automobile,Automobile,0.9999976,1
5476,Airplane,Airplane,0.99999666,1
5477,Frog,Frog,0.9999521,1
5478,Bird,Bird,0.9911265,1
5479,Cat,Cat,0.99999857,1
5480,Bird,Cat,0.77189165,0
5481,Automobile,Automobile,0.999775,1
5482,Horse,Horse,0.9959214,1
5483,Dog,Horse,0.9388903,0
5484,Automobile,Automobile,0.9999974,1
5485,Truck,Truck,0.9999987,1
5486,Ship,Ship,0.9999137,1
5487,Cat,Cat,0.9990017,1
5488,Frog,Frog,0.8378419,1
5489,Truck,Truck,0.9961337,1
5490,Horse,Horse,0.9091156,1
5491,Cat,Cat,0.9946491,1
5492,Airplane,Airplane,0.9990575,1
5493,Bird,Bird,0.9998847,1
5494,Cat,Frog,0.7882768,0
5495,Truck,Truck,1.0,1
5496,Deer,Deer,0.99655885,1
5497,Deer,Deer,0.9984232,1
5498,Cat,Cat,0.99938416,1
5499,Truck,Truck,0.99763453,1
5500,Frog,Frog,0.99782616,1
5501,Ship,Ship,0.9999304,1
5502,Frog,Frog,0.9999727,1
5503,Frog,Frog,0.9999999,1
5504,Ship,Ship,0.9999993,1
5505,Dog,Dog,0.52800447,1
5506,Deer,Deer,0.9999535,1
5507,Cat,Deer,0.66410714,0
5508,Frog,Frog,0.99863714,1
5509,Horse,Horse,0.99457705,1
5510,Horse,Horse,0.99992657,1
5511,Deer,Deer,0.9996823,1
5512,Cat,Frog,0.99950445,0
5513,Truck,Truck,0.999998,1
5514,Frog,Frog,0.9999858,1
5515,Bird,Bird,0.9999976,1
5516,Deer,Deer,0.9994449,1
5517,Airplane,Airplane,0.9999248,1
5518,Automobile,Automobile,0.99508685,1
5519,Cat,Cat,0.90200406,1
5520,Frog,Frog,0.9999938,1
5521,Deer,Deer,0.98882943,1
5522,Truck,Truck,0.9103295,1
5523,Bird,Bird,1.0,1
5524,Frog,Frog,0.99999964,1
5525,Airplane,Airplane,0.99995124,1
5526,Cat,Cat,0.9441283,1
5527,Ship,Ship,0.99999905,1
5528,Horse,Horse,0.99999976,1
5529,Dog,Dog,0.9979017,1
5530,Cat,Ship,0.44374526,0
5531,Cat,Cat,0.7454814,1
5532,Ship,Ship,0.9978237,1
5533,Cat,Cat,0.8894104,1
5534,Bird,Bird,0.9907391,1
5535,Frog,Deer,0.6287467,0
5536,Cat,Cat,0.9997454,1
5537,Frog,Frog,0.9999994,1
5538,Bird,Cat,0.48817262,0
5539,Horse,Horse,0.9997607,1
5540,Deer,Deer,0.9635522,1
5541,Dog,Dog,0.9985436,1
5542,Horse,Horse,1.0,1
5543,Truck,Truck,1.0,1
5544,Airplane,Airplane,0.999668,1
5545,Airplane,Airplane,0.9999291,1
5546,Frog,Frog,0.9999527,1
5547,Horse,Horse,0.99999595,1
5548,Bird,Truck,0.51022553,0
5549,Ship,Airplane,0.99936026,0
5550,Dog,Bird,0.5122906,0
5551,Dog,Cat,0.49110374,0
5552,Horse,Horse,0.9925288,1
5553,Dog,Dog,0.7441377,1
5554,Dog,Dog,0.9891719,1
5555,Truck,Truck,0.9990772,1
5556,Deer,Deer,0.99970645,1
5557,Frog,Frog,0.99999976,1
5558,Deer,Deer,0.99862754,1
5559,Horse,Horse,0.44138214,1
5560,Cat,Bird,0.95233244,0
5561,Cat,Dog,0.6857194,0
5562,Frog,Frog,1.0,1
5563,Deer,Deer,0.90311974,1
5564,Automobile,Automobile,0.86245346,1
5565,Frog,Frog,0.9999951,1
5566,Cat,Cat,0.9719953,1
5567,Automobile,Automobile,0.9999999,1
5568,Frog,Frog,0.9999994,1
5569,Horse,Horse,1.0,1
5570,Airplane,Airplane,0.99984324,1
5571,Dog,Dog,0.9969734,1
5572,Airplane,Airplane,0.99239653,1
5573,Automobile,Automobile,0.99604756,1
5574,Truck,Truck,0.983487,1
5575,Horse,Horse,0.99999976,1
5576,Cat,Cat,0.94819885,1
5577,Dog,Dog,0.9540801,1
5578,Bird,Bird,0.9999887,1
5579,Cat,Cat,0.8357443,1
5580,Truck,Truck,0.998016,1
5581,Dog,Bird,0.7694913,0
5582,Frog,Frog,0.5881441,1
5583,Deer,Bird,0.9786467,0
5584,Airplane,Airplane,0.99999213,1
5585,Airplane,Airplane,0.9999515,1
5586,Airplane,Airplane,0.99998426,1
5587,Ship,Ship,0.9910608,1
5588,Airplane,Airplane,0.99999976,1
5589,Cat,Cat,0.9712337,1
5590,Bird,Bird,0.99999917,1
5591,Deer,Deer,0.9998234,1
5592,Dog,Dog,0.96626306,1
5593,Cat,Cat,0.8232092,1
5594,Horse,Horse,0.99999213,1
5595,Truck,Truck,0.99999833,1
5596,Frog,Frog,0.9999403,1
5597,Truck,Truck,0.9999999,1
5598,Cat,Cat,0.99756193,1
5599,Automobile,Automobile,0.9995202,1
5600,Bird,Bird,0.9999969,1
5601,Frog,Frog,0.987766,1
5602,Horse,Horse,0.9999912,1
5603,Deer,Deer,0.99999905,1
5604,Dog,Deer,0.383559,0
5605,Automobile,Automobile,1.0,1
5606,Cat,Cat,0.9043432,1
5607,Horse,Horse,0.9989882,1
5608,Frog,Bird,0.5492631,0
5609,Truck,Truck,0.99999654,1
5610,Dog,Horse,0.4360351,0
5611,Ship,Ship,0.95506936,1
5612,Dog,Dog,0.7821855,1
5613,Ship,Ship,0.9999988,1
5614,Dog,Dog,0.95334744,1
5615,Ship,Ship,0.9999877,1
5616,Dog,Dog,0.9986457,1
5617,Frog,Frog,0.99999976,1
5618,Dog,Dog,0.5563332,1
5619,Airplane,Airplane,0.9910484,1
5620,Ship,Ship,0.9718149,1
5621,Cat,Frog,0.97308356,0
5622,Ship,Ship,0.7501635,1
5623,Automobile,Automobile,0.99999,1
5624,Ship,Ship,0.9998648,1
5625,Automobile,Automobile,0.9999969,1
5626,Dog,Dog,0.98056155,1
5627,Airplane,Airplane,0.99995744,1
5628,Truck,Truck,0.99790204,1
5629,Ship,Ship,0.9619517,1
5630,Frog,Frog,0.9982231,1
5631,Cat,Cat,0.99916804,1
5632,Frog,Frog,0.9953294,1
5633,Cat,Dog,0.47091296,0
5634,Deer,Deer,0.9953551,1
5635,Deer,Deer,0.9511699,1
5636,Horse,Horse,0.9805664,1
5637,Deer,Deer,0.99943453,1
5638,Horse,Horse,0.99880016,1
5639,Deer,Cat,0.4847335,0
5640,Cat,Cat,0.83221215,1
5641,Bird,Bird,0.9230329,1
5642,Deer,Deer,0.99999535,1
5643,Dog,Deer,0.9995592,0
5644,Dog,Dog,0.9939903,1
5645,Horse,Horse,0.99979204,1
5646,Dog,Dog,0.9558194,1
5647,Deer,Deer,0.7785492,1
5648,Dog,Dog,0.90232736,1
5649,Ship,Ship,0.9996846,1
5650,Airplane,Automobile,0.51883054,0
5651,Dog,Dog,0.40425667,1
5652,Deer,Deer,0.9999906,1
5653,Airplane,Airplane,0.99036306,1
5654,Dog,Dog,0.99624974,1
5655,Deer,Deer,0.8844721,1
5656,Cat,Cat,0.99428034,1
5657,Cat,Cat,0.44662493,1
5658,Bird,Bird,0.9997329,1
5659,Deer,Bird,0.8540183,0
5660,Bird,Bird,0.8719322,1
5661,Truck,Truck,0.9944999,1
5662,Deer,Deer,0.9999325,1
5663,Ship,Ship,0.900649,1
5664,Ship,Ship,0.99999917,1
5665,Frog,Frog,1.0,1
5666,Bird,Airplane,0.5371785,0
5667,Frog,Frog,0.999818,1
5668,Automobile,Automobile,0.9999919,1
5669,Horse,Horse,0.9999999,1
5670,Airplane,Automobile,0.85493666,0
5671,Deer,Deer,0.9998559,1
5672,Cat,Cat,0.62529725,1
5673,Ship,Ship,0.9999993,1
5674,Dog,Dog,0.99014217,1
5675,Truck,Truck,0.9997038,1
5676,Horse,Horse,0.99997044,1
5677,Frog,Frog,0.99728477,1
5678,Horse,Deer,0.6769816,0
5679,Automobile,Automobile,0.9788279,1
5680,Airplane,Airplane,0.9987841,1
5681,Bird,Bird,0.9998086,1
5682,Cat,Cat,0.98766565,1
5683,Dog,Cat,0.98686635,0
5684,Frog,Frog,0.9999957,1
5685,Horse,Horse,0.9982785,1
5686,Automobile,Automobile,0.9999999,1
5687,Frog,Frog,0.99999774,1
5688,Bird,Bird,0.99820435,1
5689,Ship,Ship,0.9996599,1
5690,Cat,Cat,0.99978775,1
5691,Horse,Deer,0.7824505,0
5692,Bird,Bird,0.99999785,1
5693,Dog,Dog,0.9993766,1
5694,Horse,Horse,0.9988727,1
5695,Dog,Dog,0.80337715,1
5696,Horse,Horse,0.99998844,1
5697,Horse,Horse,0.9998647,1
5698,Automobile,Automobile,1.0,1
5699,Horse,Horse,0.8690676,1
5700,Deer,Deer,0.99998,1
5701,Cat,Cat,0.8955858,1
5702,Cat,Cat,0.96884066,1
5703,Deer,Deer,0.9999974,1
5704,Airplane,Airplane,0.72484124,1
5705,Deer,Deer,0.99990857,1
5706,Bird,Bird,0.95355356,1
5707,Horse,Horse,0.99996245,1
5708,Airplane,Airplane,0.99981946,1
5709,Bird,Horse,0.87843555,0
5710,Bird,Bird,0.7431296,1
5711,Frog,Frog,0.9999298,1
5712,Frog,Frog,0.9999999,1
5713,Bird,Bird,0.9999964,1
5714,Dog,Dog,0.7405505,1
5715,Bird,Frog,0.52695584,0
5716,Frog,Frog,0.9999683,1
5717,Airplane,Airplane,0.946456,1
5718,Frog,Frog,0.99733007,1
5719,Automobile,Automobile,0.9982193,1
5720,Bird,Bird,0.9763742,1
5721,Truck,Truck,0.99999905,1
5722,Airplane,Airplane,0.998168,1
5723,Airplane,Airplane,0.9718946,1
5724,Automobile,Automobile,0.9998975,1
5725,Dog,Dog,0.96983254,1
5726,Dog,Dog,0.998602,1
5727,Automobile,Automobile,0.9999801,1
5728,Frog,Frog,0.99542445,1
5729,Horse,Horse,0.99987173,1
5730,Ship,Ship,0.97396517,1
5731,Dog,Automobile,0.953568,0
5732,Frog,Frog,1.0,1
5733,Cat,Ship,0.5588938,0
5734,Cat,Cat,0.7961575,1
5735,Frog,Frog,0.9864383,1
5736,Airplane,Airplane,0.9991043,1
5737,Truck,Truck,0.9833385,1
5738,Truck,Truck,0.9999962,1
5739,Bird,Bird,0.8971685,1
5740,Bird,Bird,0.999948,1
5741,Frog,Frog,0.9999231,1
5742,Automobile,Automobile,0.99988306,1
5743,Deer,Deer,0.85856557,1
5744,Frog,Frog,0.9999856,1
5745,Bird,Bird,0.9999969,1
5746,Dog,Dog,0.9993231,1
5747,Horse,Horse,0.9999845,1
5748,Ship,Airplane,0.8751724,0
5749,Ship,Ship,0.97048193,1
5750,Dog,Cat,0.96821386,0
5751,Frog,Frog,0.9999976,1
5752,Deer,Deer,0.9889026,1
5753,Cat,Truck,0.9415771,0
5754,Bird,Bird,0.99999464,1
5755,Cat,Cat,0.99259746,1
5756,Deer,Deer,0.9176645,1
5757,Deer,Deer,1.0,1
5758,Deer,Deer,0.9995436,1
5759,Ship,Ship,0.99997854,1
5760,Truck,Truck,0.99755704,1
5761,Bird,Bird,0.99384177,1
5762,Frog,Frog,0.9997253,1
5763,Airplane,Airplane,0.9986248,1
5764,Truck,Truck,0.97571373,1
5765,Horse,Horse,0.9999976,1
5766,Truck,Truck,0.99998367,1
5767,Ship,Ship,0.99994826,1
5768,Horse,Horse,0.99999917,1
5769,Horse,Horse,0.9999989,1
5770,Cat,Cat,0.99999034,1
5771,Ship,Ship,0.99999547,1
5772,Bird,Bird,0.9984491,1
5773,Truck,Truck,0.99999774,1
5774,Cat,Cat,0.972984,1
5775,Dog,Cat,0.89625376,0
5776,Horse,Horse,0.9999926,1
5777,Dog,Dog,0.9996092,1
5778,Ship,Ship,0.99995077,1
5779,Horse,Horse,0.99999166,1
5780,Cat,Cat,0.91775054,1
5781,Horse,Horse,0.99999917,1
5782,Airplane,Airplane,0.9997304,1
5783,Horse,Horse,0.9993611,1
5784,Automobile,Automobile,0.9871682,1
5785,Frog,Frog,0.99999964,1
5786,Bird,Bird,0.9999999,1
5787,Deer,Deer,0.79343,1
5788,Airplane,Airplane,0.99171984,1
5789,Airplane,Airplane,0.99993944,1
5790,Bird,Bird,0.99989116,1
5791,Truck,Truck,0.9999912,1
5792,Ship,Ship,0.97559536,1
5793,Bird,Bird,0.99707365,1
5794,Ship,Ship,0.9999888,1
5795,Horse,Horse,0.7877381,1
5796,Horse,Deer,0.98936635,0
5797,Dog,Dog,0.88685334,1
5798,Dog,Dog,0.94926167,1
5799,Airplane,Airplane,0.99999976,1
5800,Automobile,Automobile,0.9950264,1
5801,Bird,Bird,0.9996598,1
5802,Truck,Truck,0.9995117,1
5803,Frog,Frog,0.99749905,1
5804,Automobile,Automobile,0.9988029,1
5805,Airplane,Airplane,0.9998778,1
5806,Automobile,Automobile,0.9994863,1
5807,Airplane,Airplane,0.83748424,1
5808,Frog,Frog,1.0,1
5809,Dog,Cat,0.88129616,0
5810,Airplane,Bird,0.9150865,0
5811,Dog,Dog,0.99943763,1
5812,Horse,Horse,0.99995816,1
5813,Deer,Deer,0.96765053,1
5814,Deer,Deer,0.9978757,1
5815,Ship,Ship,0.966411,1
5816,Cat,Cat,0.5404638,1
5817,Dog,Dog,0.68931305,1
5818,Cat,Cat,0.9909367,1
5819,Horse,Horse,0.9999856,1
5820,Bird,Bird,0.99151796,1
5821,Dog,Horse,0.48215124,0
5822,Ship,Ship,0.9961047,1
5823,Cat,Cat,0.9999765,1
5824,Dog,Dog,0.9999907,1
5825,Horse,Horse,0.99817157,1
5826,Cat,Cat,0.98934513,1
5827,Horse,Horse,0.9390786,1
5828,Airplane,Airplane,0.9981406,1
5829,Dog,Dog,0.9968521,1
5830,Deer,Deer,0.99998844,1
5831,Dog,Cat,0.82273674,0
5832,Frog,Frog,0.983043,1
5833,Truck,Truck,0.9996915,1
5834,Cat,Cat,0.7123611,1
5835,Dog,Dog,0.9999778,1
5836,Cat,Cat,0.6014297,1
5837,Ship,Ship,0.99543566,1
5838,Bird,Bird,0.997416,1
5839,Deer,Automobile,0.62550974,0
5840,Bird,Bird,0.7417702,1
5841,Bird,Bird,0.9746079,1
5842,Frog,Frog,0.9999013,1
5843,Horse,Horse,0.9997428,1
5844,Frog,Frog,0.9999788,1
5845,Airplane,Airplane,0.9870688,1
5846,Dog,Dog,0.9999995,1
5847,Dog,Dog,0.9997186,1
5848,Ship,Ship,0.99950075,1
