Image index,True label,Predicted label,Confidence,Is correct
4557,Bird,Ship,0.9973411,0
4558,Airplane,Airplane,0.99999785,1
4559,Airplane,Airplane,0.9998764,1
4560,Cat,Deer,0.38084882,0
4561,Automobile,Automobile,0.9999999,1
4562,Cat,Cat,0.6528308,1
4563,Deer,Horse,0.60540897,0
4564,Horse,Horse,0.95353436,1
4565,Deer,Deer,0.99999964,1
4566,Bird,Cat,0.47110078,0
4567,Ship,Ship,0.9999982,1
4568,Deer,Deer,0.99646324,1
4569,Ship,Ship,0.9999993,1
4570,Truck,Truck,0.99999905,1
4571,Truck,Truck,0.9792575,1
4572,Deer,Deer,0.9234126,1
4573,Bird,Deer,0.83796114,0
4574,Deer,Deer,0.99871874,1
4575,Cat,Deer,0.42819583,0
4576,Frog,Frog,0.9999999,1
4577,Deer,Deer,0.99991834,1
4578,Frog,Frog,0.9703635,1
4579,Deer,Deer,0.9999951,1
4580,Frog,Frog,0.9999627,1
4581,Frog,Frog,0.99999475,1
4582,Cat,Bird,0.5013489,0
4583,Ship,Ship,0.997248,1
4584,Horse,Horse,0.9999981,1
4585,Deer,Deer,0.9997758,1
4586,Ship,Ship,0.99994004,1
4587,Airplane,Bird,0.581677,0
4588,Dog,Dog,0.99978536,1
4589,Truck,Truck,0.99993813,1
4590,Cat,Cat,0.72646546,1
4591,Truck,Bird,0.81563735,0
4592,Airplane,Airplane,0.99986196,1
4593,Horse,Horse,0.99986124,1
4594,Dog,Dog,0.9747381,1
4595,Automobile,Automobile,0.99999785,1
4596,Truck,Truck,0.999551,1
4597,Horse,Dog,0.50139165,0
4598,Truck,Truck,0.99999666,1
4599,Automobile,Automobile,0.94031,1
4600,Ship,Automobile,0.66272694,0
4601,Deer,Deer,0.99865085,1
4602,Bird,Bird,0.99700135,1
4603,Automobile,Automobile,0.99999976,1
4604,Frog,Frog,0.99985397,1
4605,Deer,Deer,0.97992975,1
4606,Cat,Frog,0.9030275,0
4607,Airplane,Airplane,0.69337463,1
4608,Automobile,Automobile,0.99990165,1
4609,Deer,Deer,0.869404,1
4610,Ship,Truck,0.9803052,0
4611,Frog,Frog,0.9985128,1
4612,Automobile,Automobile,0.9979942,1
4613,Horse,Horse,0.99892116,1
4614,Automobile,Automobile,0.99179125,1
4615,Cat,Deer,0.8765893,0
4616,Dog,Bird,0.544665,0
4617,Deer,Horse,0.9636502,0
4618,Cat,Cat,0.9682091,1
4619,Cat,Frog,0.95958227,0
4620,Truck,Truck,0.9997464,1
4621,Horse,Horse,0.9999838,1
4622,Ship,Ship,0.9989046,1
4623,Bird,Bird,0.99965,1
4624,Dog,Dog,0.9976736,1
4625,Dog,Deer,0.41707572,0
4626,Deer,Deer,0.99578094,1
4627,Dog,Dog,0.99970055,1
4628,Deer,Deer,0.999936,1
4629,Dog,Bird,0.7561481,0
4630,Horse,Horse,0.9998307,1
4631,Bird,Cat,0.6977194,0
4632,Dog,Dog,0.9998171,1
4633,Dog,Cat,0.59076154,0
4634,Automobile,Automobile,1.0,1
4635,Horse,Horse,0.70263684,1
4636,Horse,Horse,0.99000424,1
4637,Ship,Ship,0.9998809,1
4638,Cat,Cat,0.9881754,1
4639,Frog,Frog,0.99994016,1
4640,Airplane,Airplane,0.97978,1
4641,Bird,Bird,1.0,1
4642,Dog,Dog,0.9804088,1
4643,Bird,Bird,0.88508517,1
4644,Cat,Frog,0.5066531,0
4645,Horse,Horse,0.99397933,1
4646,Deer,Deer,0.99954045,1
4647,Bird,Cat,0.48866665,0
4648,Automobile,Automobile,0.9999995,1
4649,Frog,Frog,0.99999905,1
4650,Ship,Ship,0.99998534,1
4651,Frog,Frog,0.9965443,1
4652,Ship,Ship,0.99999976,1
4653,Cat,Cat,0.77025706,1
4654,Bird,Bird,0.9999939,1
4655,Horse,Horse,0.9996586,1
4656,Horse,Dog,0.5552453,0
4657,Truck,Truck,0.99999905,1
4658,Horse,Horse,1.0,1
4659,Automobile,Automobile,0.99957544,1
4660,Deer,Deer,0.99948823,1
4661,Horse,Dog,0.5588095,0
4662,Deer,Horse,0.73777884,0
4663,Frog,Frog,0.9999671,1
4664,Automobile,Automobile,1.0,1
4665,Horse,Horse,0.9963558,1
4666,Cat,Cat,0.9943217,1
4667,Airplane,Airplane,0.99996114,1
4668,Airplane,Airplane,0.99681795,1
4669,Frog,Frog,0.9974184,1
4670,Frog,Frog,0.73399514,1
4671,Ship,Ship,0.9995542,1
4672,Frog,Frog,0.9999999,1
4673,Frog,Frog,0.9999492,1
4674,Airplane,Airplane,0.9857022,1
4675,Cat,Cat,0.9965773,1
4676,Deer,Deer,0.9998777,1
4677,Horse,Horse,0.99997866,1
4678,Deer,Deer,0.99998486,1
4679,Truck,Truck,0.962984,1
4680,Deer,Deer,0.9879965,1
4681,Truck,Truck,1.0,1
4682,Truck,Truck,0.9996146,1
4683,Cat,Cat,0.536866,1
4684,Deer,Deer,0.9999051,1
4685,Automobile,Automobile,0.99999845,1
4686,Deer,Deer,0.99987507,1
4687,Airplane,Ship,0.71057916,0
4688,Cat,Cat,0.8979953,1
4689,Horse,Horse,0.9999988,1
4690,Automobile,Automobile,1.0,1
4691,Bird,Bird,0.69639367,1
4692,Bird,Bird,0.73083156,1
4693,Ship,Ship,0.66265595,1
4694,Deer,Deer,0.99711716,1
4695,Horse,Horse,0.99990606,1
4696,Ship,Ship,0.9838771,1
4697,Dog,Frog,0.5173151,0
4698,Dog,Dog,0.55755967,1
4699,Frog,Frog,0.99999857,1
4700,Dog,Dog,0.84743744,1
4701,Frog,Frog,0.9965618,1
4702,Airplane,Airplane,0.9915045,1
4703,Frog,Frog,0.9999987,1
4704,Deer,Deer,0.7078939,1
4705,Truck,Truck,0.9999926,1
4706,Cat,Deer,0.74336064,0
4707,Bird,Bird,0.9998883,1
4708,Horse,Horse,0.99846494,1
4709,Cat,Cat,0.999956,1
4710,Ship,Truck,0.89870626,0
4711,Cat,Horse,0.79356706,0
4712,Truck,Truck,0.99999964,1
4713,Deer,Deer,0.98100096,1
4714,Automobile,Automobile,1.0,1
4715,Frog,Frog,0.99999857,1
4716,Truck,Truck,0.99977547,1
4717,Truck,Truck,0.999995,1
4718,Deer,Deer,0.99491787,1
4719,Cat,Cat,0.668354,1
4720,Truck,Truck,1.0,1
4721,Ship,Ship,0.91039073,1
4722,Automobile,Automobile,0.9643498,1
4723,Frog,Frog,0.99509454,1
4724,Truck,Truck,1.0,1
4725,Dog,Dog,0.9997625,1
4726,Truck,Truck,0.9998926,1
4727,Airplane,Airplane,0.9999958,1
4728,Truck,Truck,1.0,1
4729,Horse,Horse,0.9999994,1
4730,Bird,Cat,0.73949105,0
4731,Bird,Deer,0.5538035,0
4732,Deer,Deer,0.99999917,1
4733,Bird,Deer,0.5067711,0
4734,Frog,Frog,0.9999875,1
4735,Deer,Deer,0.9972696,1
4736,Ship,Ship,0.8560577,1
4737,Automobile,Automobile,0.9999969,1
4738,Truck,Truck,1.0,1
4739,Dog,Dog,0.817484,1
4740,Frog,Frog,0.9992772,1
4741,Dog,Cat,0.76538235,0
4742,Automobile,Automobile,0.9984017,1
4743,Ship,Ship,0.99999774,1
4744,Frog,Frog,0.99999905,1
4745,Frog,Airplane,0.9859719,0
4746,Horse,Horse,0.9982023,1
4747,Frog,Frog,1.0,1
4748,Dog,Dog,0.9974037,1
4749,Airplane,Truck,0.62398726,0
4750,Bird,Cat,0.5256524,0
4751,Horse,Horse,0.720819,1
4752,Frog,Frog,0.9999782,1
4753,Automobile,Automobile,0.9941427,1
4754,Bird,Truck,0.4614542,0
4755,Cat,Ship,0.98913234,0
4756,Automobile,Automobile,0.9999999,1
4757,Frog,Frog,0.9996667,1
4758,Deer,Deer,0.9999993,1
4759,Truck,Truck,0.795929,1
4760,Airplane,Airplane,0.9999925,1
4761,Cat,Bird,0.29734063,0
4762,Truck,Truck,0.9999968,1
4763,Automobile,Automobile,0.9998599,1
4764,Airplane,Airplane,0.9999926,1
4765,Dog,Dog,0.99956423,1
4766,Cat,Deer,0.95006895,0
4767,Automobile,Automobile,1.0,1
4768,Frog,Frog,0.99999213,1
4769,Truck,Truck,0.99999976,1
4770,Ship,Ship,0.99989164,1
4771,Truck,Truck,0.9999113,1
4772,Airplane,Airplane,0.9992454,1
4773,Frog,Frog,0.9999981,1
4774,Automobile,Automobile,1.0,1
4775,Frog,Frog,0.99988234,1
4776,Bird,Bird,0.7845848,1
4777,Cat,Cat,0.63719857,1
4778,Dog,Dog,0.99973875,1
4779,Frog,Frog,0.9999813,1
4780,Truck,Truck,0.97046465,1
4781,Airplane,Airplane,0.9944951,1
4782,Horse,Horse,0.9999857,1
4783,Bird,Bird,0.9978091,1
4784,Deer,Bird,0.8200342,0
4785,Airplane,Ship,0.99158657,0
4786,Cat,Cat,1.0,1
4787,Frog,Frog,0.7143287,1
4788,Ship,Ship,1.0,1
4789,Frog,Frog,0.99997187,1
4790,Truck,Truck,0.9999815,1
4791,Automobile,Truck,0.81766266,0
4792,Truck,Truck,0.999948,1
4793,Airplane,Airplane,0.9998517,1
4794,Frog,Frog,0.99446625,1
4795,Deer,Bird,0.9736169,0
4796,Dog,Cat,0.854972,0
4797,Truck,Truck,0.99989974,1
4798,Dog,Dog,0.9999845,1
4799,Deer,Deer,0.9212314,1
4800,Automobile,Automobile,0.9694484,1
4801,Truck,Truck,0.99999857,1
4802,Bird,Bird,0.77722263,1
4803,Airplane,Airplane,0.99982566,1
4804,Horse,Horse,0.9999975,1
4805,Cat,Cat,0.7066333,1
4806,Dog,Dog,0.9997758,1
4807,Automobile,Automobile,0.9992505,1
4808,Ship,Ship,0.9999695,1
4809,Cat,Cat,0.36896542,1
4810,Airplane,Airplane,0.9999982,1
4811,Dog,Dog,0.9962443,1
4812,Bird,Bird,0.96258646,1
4813,Ship,Airplane,0.5975536,0
4814,Ship,Ship,0.9999988,1
4815,Cat,Cat,0.52187157,1
4816,Truck,Truck,0.997875,1
4817,Frog,Frog,0.9999527,1
4818,Airplane,Airplane,0.99964654,1
4819,Cat,Truck,0.8917442,0
4820,Dog,Dog,0.99989355,1
4821,Cat,Cat,0.9175491,1
4822,Deer,Deer,0.9991786,1
4823,Automobile,Automobile,0.9999994,1
4824,Dog,Cat,0.763237,0
4825,Airplane,Airplane,0.99962246,1
4826,Horse,Horse,0.99884725,1
4827,Cat,Cat,0.7444988,1
4828,Truck,Truck,1.0,1
4829,Deer,Deer,0.9974498,1
4830,Dog,Dog,0.7948709,1
4831,Cat,Cat,0.9604444,1
4832,Automobile,Automobile,0.99999976,1
4833,Deer,Deer,0.965934,1
4834,Bird,Frog,0.8674989,0
4835,Deer,Deer,0.9995043,1
4836,Truck,Truck,0.99999654,1
4837,Truck,Truck,0.99686384,1
4838,Horse,Horse,0.9978485,1
4839,Automobile,Automobile,1.0,1
4840,Horse,Horse,0.9998078,1
4841,Airplane,Airplane,0.9949208,1
4842,Automobile,Automobile,1.0,1
4843,Bird,Bird,0.99883157,1
4844,Automobile,Automobile,0.99981433,1
4845,Dog,Dog,0.99521106,1
4846,Cat,Cat,0.9998617,1
4847,Ship,Ship,0.9999975,1
4848,Deer,Deer,0.9915085,1
4849,Automobile,Automobile,1.0,1
4850,Dog,Horse,0.4205127,0
4851,Automobile,Automobile,0.95099187,1
4852,Truck,Truck,1.0,1
4853,Truck,Truck,0.9451648,1
4854,Horse,Horse,1.0,1
4855,Airplane,Airplane,0.9999844,1
4856,Automobile,Automobile,0.99999917,1
4857,Horse,Horse,0.99999964,1
4858,Frog,Frog,1.0,1
4859,Bird,Bird,0.9915815,1
4860,Frog,Frog,0.99999857,1
4861,Dog,Dog,0.99989104,1
4862,Airplane,Automobile,0.9257035,0
4863,Cat,Bird,0.91186804,0
4864,Automobile,Automobile,0.9999695,1
4865,Cat,Cat,0.61713755,1
4866,Ship,Truck,0.94684935,0
4867,Truck,Truck,0.99999905,1
4868,Truck,Truck,0.9367509,1
4869,Airplane,Airplane,0.82534075,1
4870,Ship,Ship,0.99999785,1
4871,Ship,Ship,0.99796677,1
4872,Horse,Horse,0.49094635,1
4873,Truck,Truck,0.9999999,1
4874,Bird,Bird,0.99952555,1
4875,Truck,Truck,0.99989176,1
4876,Automobile,Automobile,0.99999964,1
4877,Cat,Cat,0.99935,1
4878,Frog,Frog,0.9999963,1
4879,Horse,Horse,0.7469718,1
4880,Frog,Frog,0.9999962,1
4881,Airplane,Ship,0.44941399,0
4882,Ship,Ship,0.99999976,1
4883,Frog,Frog,0.99999595,1
4884,Bird,Bird,0.99991727,1
4885,Deer,Deer,0.914923,1
4886,Bird,Bird,0.95764846,1
4887,Cat,Cat,0.99996865,1
4888,Dog,Dog,0.94245774,1
4889,Dog,Dog,0.98130804,1
4890,Deer,Deer,0.9321784,1
4891,Automobile,Automobile,1.0,1
4892,Frog,Frog,0.99999654,1
4893,Horse,Deer,0.82623833,0
4894,Automobile,Automobile,0.9977991,1
4895,Frog,Frog,0.885171,1
4896,Automobile,Automobile,0.99996674,1
4897,Horse,Horse,0.9348605,1
4898,Automobile,Automobile,0.979913,1
4899,Frog,Frog,1.0,1
4900,Bird,Bird,0.9654818,1
4901,Cat,Cat,0.9954151,1
4902,Airplane,Airplane,0.9830016,1
4903,Deer,Deer,0.97140855,1
4904,Bird,Bird,0.99701846,1
4905,Truck,Truck,0.7109104,1
4906,Horse,Horse,0.99999976,1
4907,Dog,Cat,0.8191996,0
4908,Dog,Dog,0.849264,1
4909,Frog,Frog,0.9977525,1
4910,Airplane,Airplane,0.99398476,1
4911,Ship,Ship,0.645736,1
4912,Ship,Ship,0.9999876,1
4913,Automobile,Automobile,1.0,1
4914,Automobile,Automobile,0.9999963,1
4915,Cat,Cat,0.99914265,1
4916,Dog,Dog,0.99697554,1
4917,Frog,Frog,0.999892,1
4918,Dog,Dog,0.74903375,1
4919,Cat,Cat,0.9999932,1
4920,Ship,Ship,0.9999647,1
4921,Horse,Horse,0.9997812,1
4922,Dog,Frog,0.9355462,0
4923,Airplane,Airplane,0.9781035,1
4924,Horse,Horse,0.9997478,1
4925,Horse,Horse,0.6415514,1
4926,Dog,Dog,0.95088524,1
4927,Horse,Truck,0.7879264,0
4928,Automobile,Automobile,0.99999404,1
4929,Truck,Truck,0.9999949,1
4930,Truck,Truck,0.9910585,1
4931,Automobile,Automobile,0.999688,1
4932,Truck,Automobile,0.9900261,0
4933,Truck,Truck,0.9995654,1
4934,Cat,Cat,0.94647074,1
4935,Dog,Dog,0.96200824,1
4936,Dog,Cat,0.5040437,0
4937,Cat,Cat,0.977878,1
4938,Airplane,Airplane,0.9897556,1
4939,Cat,Truck,0.64093244,0
4940,Airplane,Airplane,0.9992372,1
4941,Frog,Frog,0.9999999,1
4942,Frog,Frog,0.99937063,1
4943,Dog,Airplane,0.9458932,0
4944,Frog,Frog,0.9927343,1
4945,Ship,Ship,0.9999924,1
4946,Truck,Truck,0.99948055,1
4947,Deer,Frog,0.67553735,0
4948,Dog,Frog,0.9298147,0
4949,Automobile,Automobile,1.0,1
4950,Automobile,Automobile,1.0,1
4951,Bird,Bird,0.9999783,1
4952,Horse,Horse,0.9822245,1
4953,Truck,Truck,0.9681166,1
4954,Airplane,Airplane,0.9999999,1
4955,Automobile,Automobile,0.9967752,1
4956,Bird,Ship,0.48138165,0
4957,Dog,Dog,0.97187275,1
4958,Deer,Deer,0.99138886,1
4959,Deer,Deer,0.99490803,1
4960,Horse,Horse,0.9999602,1
4961,Deer,Deer,0.9999974,1
4962,Ship,Ship,1.0,1
4963,Cat,Cat,0.6428337,1
4964,Cat,Cat,0.7250332,1
4965,Dog,Deer,0.9210727,0
4966,Cat,Deer,0.9945846,0
4967,Dog,Dog,0.9471936,1
4968,Horse,Horse,0.7542375,1
4969,Airplane,Airplane,0.99999905,1
4970,Automobile,Automobile,0.9990049,1
4971,Bird,Bird,0.99022526,1
4972,Truck,Truck,1.0,1
4973,Ship,Ship,0.9878105,1
4974,Automobile,Truck,0.9985984,0
4975,Horse,Horse,0.99861085,1
4976,Cat,Cat,0.9925425,1
4977,Dog,Dog,0.99967587,1
4978,Truck,Truck,0.9999999,1
4979,Automobile,Automobile,0.99997115,1
4980,Truck,Truck,0.9992378,1
4981,Automobile,Truck,0.51437134,0
4982,Automobile,Automobile,0.9884179,1
4983,Cat,Cat,0.9126227,1
4984,Frog,Frog,0.9995565,1
4985,Horse,Horse,0.59377897,1
4986,Deer,Deer,0.61880213,1
4987,Ship,Truck,0.92818516,0
4988,Cat,Cat,0.77258563,1
4989,Dog,Dog,0.6623816,1
4990,Frog,Frog,1.0,1
4991,Horse,Dog,0.66018975,0
4992,Airplane,Airplane,0.9995535,1
4993,Automobile,Automobile,0.9999964,1
4994,Horse,Horse,0.99716324,1
4995,Horse,Horse,0.99999976,1
4996,Bird,Cat,0.69867265,0
4997,Cat,Cat,0.8873935,1
4998,Cat,Cat,0.72204435,1
4999,Dog,Dog,0.94871753,1
5000,Automobile,Automobile,0.9999765,1
5001,Horse,Horse,0.9999999,1
5002,Frog,Frog,1.0,1
5003,Ship,Ship,0.9998115,1
5004,Deer,Deer,0.8970074,1
5005,Deer,Deer,0.98542875,1
5006,Dog,Dog,0.99977905,1
5007,Horse,Bird,0.94467723,0
5008,Cat,Cat,0.9932126,1
5009,Deer,Deer,0.9850375,1
5010,Horse,Horse,0.924764,1
5011,Horse,Horse,0.99994385,1
5012,Cat,Deer,0.50252926,0
5013,Frog,Frog,0.9999989,1
5014,Airplane,Deer,0.5036602,0
5015,Horse,Horse,0.99992764,1
5016,Bird,Bird,0.99997616,1
5017,Frog,Frog,0.99997854,1
5018,Horse,Horse,0.9997038,1
5019,Deer,Deer,0.99559987,1
5020,Automobile,Automobile,1.0,1
5021,Ship,Ship,0.9999944,1
5022,Airplane,Airplane,0.9993567,1
5023,Bird,Bird,0.99408746,1
5024,Bird,Bird,0.9874648,1
5025,Automobile,Automobile,1.0,1
5026,Dog,Dog,0.9986413,1
5027,Deer,Deer,0.99987805,1
5028,Airplane,Airplane,0.9997855,1
5029,Truck,Truck,0.9996345,1
5030,Cat,Cat,0.64038604,1
5031,Deer,Deer,0.87210983,1
5032,Deer,Deer,0.7981283,1
5033,Bird,Bird,0.99992275,1
5034,Cat,Cat,0.99876726,1
5035,Ship,Ship,0.9019416,1
5036,Dog,Dog,0.9999852,1
5037,Airplane,Airplane,0.99999106,1
5038,Airplane,Airplane,0.96915305,1
5039,Deer,Deer,0.999173,1
5040,Frog,Frog,0.9999999,1
5041,Cat,Cat,0.9961593,1
5042,Truck,Automobile,0.9004244,0
5043,Bird,Bird,0.9999994,1
5044,Airplane,Airplane,0.98683757,1
5045,Dog,Dog,0.9672276,1
5046,Horse,Horse,0.99998736,1
5047,Dog,Dog,0.596382,1
5048,Dog,Dog,0.97330093,1
5049,Automobile,Automobile,0.67211264,1
5050,Horse,Horse,0.9998859,1
5051,Cat,Cat,0.9828536,1
5052,Automobile,Automobile,0.9998853,1
5053,Frog,Frog,0.9996455,1
5054,Horse,Cat,0.50064886,0
5055,Truck,Truck,1.0,1
5056,Airplane,Airplane,0.9996513,1
5057,Automobile,Automobile,0.615486,1
5058,Bird,Bird,0.8936335,1
5059,Automobile,Automobile,0.99994326,1
5060,Deer,Deer,0.9996971,1
5061,Frog,Frog,0.96314484,1
5062,Automobile,Automobile,0.98977435,1
5063,Dog,Dog,0.9985663,1
5064,Truck,Truck,0.99989164,1
5065,Dog,Dog,0.9999988,1
5066,Airplane,Airplane,0.9896466,1
5067,Deer,Deer,0.9999598,1
5068,Truck,Truck,0.98917025,1
5069,Deer,Deer,0.99571675,1
5070,Truck,Truck,0.9983046,1
5071,Horse,Horse,0.5338977,1
5072,Automobile,Automobile,0.9991609,1
5073,Frog,Frog,0.99504787,1
5074,Ship,Ship,0.9999913,1
5075,Airplane,Ship,0.6165853,0
5076,Frog,Frog,0.99964345,1
5077,Dog,Dog,0.9998349,1
5078,Airplane,Bird,0.8827545,0
5079,Ship,Ship,1.0,1
5080,Automobile,Automobile,0.9980343,1
5081,Horse,Horse,0.9994874,1
5082,Dog,Dog,0.84609586,1
5083,Frog,Frog,0.9999876,1
5084,Truck,Truck,0.9999999,1
5085,Cat,Cat,0.9690212,1
5086,Bird,Bird,0.86217684,1
5087,Cat,Cat,0.9732712,1
5088,Truck,Truck,0.9999958,1
5089,Ship,Ship,0.5500959,1
5090,Frog,Frog,0.9999999,1
5091,Automobile,Automobile,0.81544894,1
5092,Airplane,Airplane,0.9998776,1
5093,Truck,Truck,0.9995276,1
5094,Airplane,Airplane,0.9992648,1
5095,Truck,Truck,0.9999999,1
5096,Ship,Ship,0.9999999,1
5097,Horse,Horse,0.7346414,1
5098,Horse,Horse,0.9863188,1
5099,Dog,Horse,0.38511992,0
5100,Bird,Bird,0.9990017,1
5101,Cat,Cat,0.9970994,1
5102,Dog,Dog,0.99668044,1
5103,Dog,Dog,0.43751198,1
5104,Horse,Deer,0.76907855,0
5105,Ship,Ship,0.99899656,1
5106,Horse,Horse,0.99999833,1
5107,Frog,Frog,0.91616696,1
5108,Truck,Truck,0.99999774,1
5109,Automobile,Automobile,0.99999356,1
5110,Truck,Truck,0.99999905,1
5111,Ship,Ship,0.999998,1
5112,Frog,Frog,0.99999976,1
5113,Dog,Deer,0.89392763,0
5114,Frog,Frog,0.71080923,1
5115,Horse,Horse,1.0,1
5116,Dog,Dog,0.87375283,1
5117,Frog,Frog,0.99866617,1
5118,Horse,Horse,0.9998572,1
5119,Bird,Bird,0.9532955,1
5120,Dog,Airplane,0.39391375,0
5121,Truck,Truck,0.997456,1
5122,Frog,Frog,0.9999999,1
5123,Frog,Frog,0.9999596,1
5124,Horse,Horse,0.9613923,1
5125,Airplane,Airplane,0.99999607,1
5126,Automobile,Automobile,0.9999932,1
5127,Airplane,Airplane,0.9880248,1
5128,Automobile,Automobile,0.9980287,1
5129,Cat,Dog,0.39098504,0
5130,Bird,Frog,0.95329684,0
5131,Dog,Bird,0.708676,0
5132,Frog,Frog,0.9999727,1
5133,Automobile,Automobile,0.9962281,1
5134,Bird,Bird,0.9999999,1
5135,Dog,Frog,0.61639756,0
5136,Automobile,Automobile,1.0,1
5137,Truck,Truck,0.99999976,1
5138,Truck,Truck,1.0,1
5139,Ship,Ship,1.0,1
5140,Frog,Frog,0.9999883,1
5141,Ship,Ship,0.99999976,1
5142,Frog,Frog,0.40306178,1
5143,Ship,Ship,0.99999356,1
5144,Truck,Truck,1.0,1
5145,Airplane,Airplane,0.9752528,1
5146,Deer,Deer,0.9761168,1
5147,Airplane,Airplane,0.9965905,1
5148,Cat,Cat,0.97769916,1
5149,Cat,Dog,0.74719757,0
5150,Frog,Frog,0.9999975,1
5151,Deer,Deer,0.98851264,1
5152,Truck,Cat,0.9246655,0
5153,Truck,Truck,0.99989986,1
5154,Horse,Horse,0.99996495,1
5155,Bird,Bird,0.86310935,1
5156,Cat,Cat,0.90351665,1
5157,Dog,Ship,0.9789787,0
5158,Frog,Frog,0.99999976,1
5159,Deer,Deer,0.8424307,1
5160,Frog,Frog,0.99595934,1
5161,Airplane,Airplane,0.9999938,1
5162,Cat,Cat,0.9998317,1
5163,Horse,Bird,0.6522922,0
5164,Dog,Cat,0.8305884,0
5165,Airplane,Airplane,0.9996501,1
5166,Bird,Bird,0.99257106,1
5167,Truck,Horse,0.92846143,0
5168,Bird,Bird,0.99410856,1
5169,Horse,Horse,0.9992467,1
5170,Bird,Bird,0.9999908,1
5171,Truck,Truck,0.99998033,1
5172,Bird,Bird,0.99995875,1
5173,Deer,Frog,0.52973264,0
5174,Airplane,Airplane,0.99996364,1
5175,Frog,Frog,0.9999938,1
5176,Frog,Frog,0.99999964,1
5177,Cat,Truck,0.99668014,0
5178,Deer,Deer,0.9993536,1
5179,Dog,Dog,0.9963659,1
5180,Dog,Dog,0.94337153,1
5181,Truck,Truck,0.9895863,1
5182,Automobile,Automobile,0.9999999,1
5183,Automobile,Truck,0.98833185,0
5184,Deer,Deer,0.37695384,1
5185,Deer,Deer,0.29743826,1
5186,Cat,Cat,0.9875552,1
5187,Dog,Dog,0.99973017,1
5188,Deer,Deer,0.70465934,1
5189,Ship,Ship,0.9997154,1
5190,Airplane,Airplane,0.9549326,1
5191,Airplane,Airplane,0.9999951,1
5192,Cat,Cat,0.72674674,1
5193,Truck,Truck,0.8920087,1
5194,Deer,Bird,0.9838129,0
5195,Horse,Horse,0.99787843,1
5196,Deer,Deer,0.9995747,1
5197,Bird,Bird,0.99988353,1
5198,Ship,Ship,0.9940731,1
5199,Cat,Cat,0.74328816,1
5200,Frog,Frog,0.99991345,1
5201,Cat,Dog,0.63040876,0
5202,Automobile,Automobile,0.99998903,1
5203,Truck,Truck,0.99999297,1
5204,Frog,Frog,0.9221983,1
5205,Cat,Cat,0.9994678,1
5206,Ship,Ship,0.94820935,1
5207,Cat,Airplane,0.46225938,0
5208,Ship,Airplane,0.305176,0
5209,Deer,Deer,0.9916477,1
5210,Horse,Horse,0.99999964,1
5211,Dog,Dog,0.9689961,1
5212,Horse,Dog,0.61978924,0
5213,Dog,Dog,0.9640603,1
5214,Cat,Horse,0.2561004,0
5215,Automobile,Automobile,0.9997892,1
5216,Bird,Horse,0.25156963,0
5217,Frog,Frog,0.9999895,1
5218,Automobile,Automobile,0.99999845,1
5219,Cat,Dog,0.92712784,0
5220,Bird,Bird,0.9963864,1
5221,Airplane,Airplane,0.999653,1
5222,Horse,Horse,0.9949838,1
5223,Dog,Dog,0.88068545,1
5224,Airplane,Airplane,0.99999964,1
5225,Airplane,Airplane,0.9009452,1
5226,Airplane,Airplane,0.99890053,1
5227,Automobile,Automobile,0.99999976,1
5228,Deer,Frog,0.98439896,0
5229,Cat,Cat,0.998953,1
5230,Dog,Dog,0.9011649,1
5231,Ship,Ship,0.9688158,1
5232,Deer,Deer,0.9999958,1
5233,Cat,Dog,0.5016436,0
5234,Automobile,Truck,0.7484596,0
5235,Horse,Horse,0.97113556,1
5236,Automobile,Frog,0.9961254,0
5237,Airplane,Airplane,0.9982658,1
5238,Deer,Deer,0.9728802,1
5239,Bird,Airplane,0.9042416,0
5240,Deer,Deer,0.9891427,1
5241,Automobile,Truck,0.5315575,0
5242,Deer,Deer,0.7712163,1
5243,Airplane,Airplane,0.9997658,1
5244,Automobile,Automobile,1.0,1
5245,Bird,Bird,0.9998659,1
5246,Automobile,Automobile,1.0,1
5247,Horse,Horse,0.99678755,1
5248,Horse,Horse,0.99319565,1
5249,Truck,Truck,0.9999851,1
5250,Ship,Ship,1.0,1
5251,Horse,Horse,0.9995989,1
5252,Dog,Dog,0.9997619,1
5253,Deer,Deer,0.9578056,1
5254,Airplane,Airplane,0.99869436,1
5255,Truck,Truck,0.9999995,1
5256,Airplane,Airplane,0.9999999,1
5257,Airplane,Airplane,0.99989724,1
5258,Ship,Ship,0.9854908,1
5259,Bird,Bird,0.6459795,1
5260,Airplane,Airplane,0.9966581,1
5261,Airplane,Airplane,0.9998678,1
5262,Bird,Bird,0.85655576,1
5263,Deer,Deer,0.99549246,1
5264,Ship,Ship,0.999998,1
5265,Frog,Frog,0.99999976,1
5266,Bird,Bird,0.9836721,1
5267,Deer,Deer,0.9975211,1
5268,Frog,Frog,0.9999591,1
5269,Cat,Cat,0.84545034,1
5270,Dog,Dog,0.9771056,1
5271,Automobile,Automobile,0.9999995,1
5272,Dog,Dog,0.5573136,1
5273,Cat,Cat,0.8519781,1
5274,Horse,Horse,0.98332304,1
5275,Bird,Bird,0.9321187,1
5276,Bird,Bird,0.9937338,1
5277,Truck,Truck,0.99999225,1
5278,Ship,Ship,0.9712695,1
5279,Airplane,Airplane,0.9987429,1
5280,Airplane,Airplane,0.5123354,1
5281,Airplane,Airplane,0.99497294,1
5282,Cat,Frog,0.7189346,0
